LineNr.	PosWords	NegWords	hasShift	NrPron	hasExcl	logNr	Label
96	8	2	1	0	1	4.804021044733257	0
97	6	0	1	0	0	4.564348191467836	0
98	15	7	1	1	1	4.969813299576001	0
99	8	3	1	0	1	4.897839799950911	1
100	11	1	1	0	0	5.030437921392435	1
101	6	8	1	0	0	5.111987788356544	0
102	4	4	1	0	1	4.04305126783455	0
103	9	1	0	0	1	4.219507705176107	0
104	6	3	0	0	0	3.970291913552122	1
105	4	5	1	0	0	5.017279836814924	0
106	25	11	1	2	0	5.752572638825633	1
107	8	5	1	0	1	4.74493212836325	1
108	10	3	1	0	1	5.187385805840755	1
109	4	6	1	1	0	5.017279836814924	0
110	20	12	1	0	0	5.700443573390687	0
111	24	9	1	0	0	5.3230099791384085	0
112	7	4	0	0	0	4.882801922586371	1
113	10	4	1	0	0	5.272999558563747	0
114	13	3	1	0	0	4.718498871295094	0
115	7	1	0	0	0	4.02535169073515	1
116	3	0	0	0	1	4.276666119016055	1
117	35	5	1	1	1	5.717027701406222	1
118	10	2	1	0	0	4.564348191467836	1
119	15	3	1	1	0	5.54907608489522	0
120	11	4	1	0	1	5.181783550292085	0
121	8	0	1	0	0	4.465908118654584	0
122	18	4	1	0	0	5.402677381872279	1
123	16	1	1	1	0	4.74493212836325	1
124	5	0	1	0	0	4.127134385045092	0
125	14	4	1	0	0	4.762173934797756	1
126	15	8	1	1	1	5.2574953720277815	0
127	25	10	1	0	1	5.662960480135946	0
128	6	7	1	0	0	4.762173934797756	0
129	10	7	1	1	0	4.762173934797756	1
130	18	6	1	0	0	5.308267697401205	0
131	16	6	1	1	0	5.262690188904886	0
132	9	7	1	0	1	5.153291594497779	0
133	8	5	1	1	1	4.624972813284271	0
134	6	3	1	0	1	4.7535901911063645	0
135	20	5	1	2	0	5.241747015059643	0
136	28	13	1	0	0	5.981414211254481	1
137	9	4	1	0	0	4.454347296253507	0
138	6	2	0	0	1	4.499809670330265	1
139	40	19	1	1	1	6.259581464064923	0
140	4	5	1	0	0	4.8283137373023015	1
141	21	4	1	1	0	5.726847747587197	0
142	7	1	1	0	0	4.553876891600541	1
143	16	6	1	0	0	5.342334251964811	0
144	13	3	1	1	1	5.0369526024136295	0
145	5	2	1	0	1	4.672828834461906	0
146	13	4	1	0	0	5.231108616854587	1
147	14	1	1	0	0	4.653960350157523	1
148	7	2	1	0	0	4.543294782270004	0
149	14	1	1	0	0	4.718498871295094	0
150	11	2	1	1	0	4.948759890378168	1
151	13	2	1	0	0	4.962844630259907	0
152	7	0	0	0	0	4.174387269895637	1
153	25	13	1	0	1	5.783825182329737	0
154	10	6	1	1	1	4.912654885736052	1
155	4	3	1	0	0	4.394449154672439	0
156	12	8	1	0	0	5.556828061699537	0
157	17	14	1	1	1	5.934894195619588	0
158	16	6	1	0	1	5.111987788356544	1
159	27	4	1	1	0	6.182084906716632	0
160	10	4	1	0	0	4.820281565605037	0
161	6	5	0	0	0	4.718498871295094	0
162	30	12	1	1	0	5.993961427306569	1
163	13	4	1	0	0	4.605170185988092	0
164	7	1	1	0	0	3.9889840465642745	0
165	7	2	1	0	0	4.718498871295094	0
166	9	0	1	0	1	4.770684624465665	1
167	7	3	1	0	1	4.890349128221754	0
168	10	4	1	0	1	4.990432586778736	0
169	16	7	1	0	0	5.327876168789581	0
170	5	3	1	0	0	4.2626798770413155	0
171	12	3	1	0	1	5.135798437050262	1
172	3	1	1	0	1	4.9344739331306915	0
173	10	4	1	2	1	5.327876168789581	0
174	7	5	1	0	0	5.472270673671475	0
175	2	4	1	0	1	4.844187086458591	1
176	4	2	1	0	0	4.394449154672439	0
177	12	1	1	0	1	4.736198448394496	1
178	7	6	1	0	0	4.804021044733257	0
179	16	5	1	0	0	5.225746673713202	0
180	35	8	1	0	0	6.003887067106539	0
181	4	5	0	0	0	4.820281565605037	1
182	13	4	1	0	0	5.10594547390058	0
183	3	0	1	0	1	3.970291913552122	1
184	11	4	0	0	0	4.5217885770490405	0
185	12	3	1	0	0	5.3981627015177525	1
186	9	3	1	0	0	4.718498871295094	0
187	5	0	1	0	0	4.290459441148391	1
188	4	2	1	0	0	4.48863636973214	0
189	10	3	1	1	0	4.997212273764115	0
190	16	5	1	0	1	5.541263545158426	1
191	13	3	1	0	1	4.882801922586371	1
192	19	2	0	1	0	4.812184355372417	1
193	6	1	1	0	0	4.5217885770490405	0
194	18	1	1	0	1	5.288267030694535	1
195	10	1	0	0	1	4.804021044733257	1
196	10	9	1	0	0	5.455321115357702	0
197	26	5	1	0	1	5.631211781821365	0
198	5	2	1	0	0	4.248495242049359	1
199	8	1	0	0	0	4.406719247264253	1
200	22	8	1	0	1	5.5134287461649825	1
201	17	10	1	1	0	5.3706380281276624	0
202	3	0	1	0	0	4.51085950651685	1
203	11	6	0	0	0	4.787491742782046	1
204	8	3	1	0	0	4.812184355372417	1
205	8	0	1	0	0	4.9344739331306915	1
206	7	1	0	1	0	4.61512051684126	1
207	12	7	1	0	0	5.4680601411351315	1
208	10	2	1	0	1	4.6913478822291435	1
209	8	5	1	0	0	4.820281565605037	0
210	22	2	1	0	1	5.700443573390687	1
211	19	3	1	0	0	5.272999558563747	1
212	10	3	1	0	1	5.25227342804663	1
213	6	3	1	0	1	5.262690188904886	0
214	12	2	1	0	0	4.955827057601261	0
215	22	10	1	0	0	5.438079308923196	0
216	18	13	1	0	1	5.780743515792329	0
217	11	3	1	1	0	4.700480365792417	1
218	9	10	1	0	0	4.8283137373023015	0
219	12	1	1	0	0	4.762173934797756	0
220	13	2	1	2	0	4.875197323201151	0
221	10	5	1	0	0	4.875197323201151	0
222	18	9	1	0	1	5.5254529391317835	0
223	10	3	1	0	0	4.290459441148391	0
224	5	1	0	0	1	3.9512437185814275	1
225	4	2	1	0	0	4.3694478524670215	1
226	8	5	0	0	1	4.770684624465665	1
227	5	2	1	0	0	4.07753744390572	0
228	10	3	1	0	1	5.123963979403259	0
229	11	4	1	1	0	4.736198448394496	0
230	12	9	1	0	0	5.429345628954441	0
