TextNr.,PosWords,NegWords,hasShift,NrPron,hasExcl,logNr,Label
130,4,0,0,0,0,2.833213344056216,positive
131,0,2,0,0,0,3.2188758248682006,negative
132,1,1,1,1,0,3.8918202981106265,negative
133,3,0,1,0,0,3.5553480614894135,negative
134,2,1,1,0,0,2.772588722239781,negative
135,0,0,1,0,0,1.791759469228055,negative
136,7,3,0,0,0,4.174387269895637,positive
137,1,0,1,0,0,2.3978952727983707,negative
138,1,0,0,0,1,1.3862943611198906,negative
139,1,1,0,0,0,2.302585092994046,positive
140,2,3,0,0,0,3.4339872044851463,negative
141,0,1,0,0,0,2.0794415416798357,negative
142,2,1,1,0,0,3.4657359027997265,negative
143,1,1,1,0,0,2.995732273553991,negative
144,2,0,0,0,0,2.1972245773362196,positive
145,1,3,0,0,0,2.772588722239781,negative
146,0,1,0,0,0,1.9459101490553132,negative
147,3,2,1,0,0,3.5553480614894135,negative
148,1,0,0,0,0,2.1972245773362196,positive
149,3,0,1,1,0,3.970291913552122,negative
150,3,1,0,0,0,3.2188758248682006,positive
151,2,1,1,0,0,2.8903717578961645,negative
152,0,1,1,0,0,2.772588722239781,negative
153,7,5,0,0,0,3.6375861597263857,positive
154,2,8,1,0,0,3.9318256327243257,negative
155,2,0,0,0,0,1.791759469228055,negative
156,1,2,0,0,0,2.772588722239781,negative
157,3,2,1,0,0,3.4657359027997265,negative
158,2,1,1,0,0,3.1780538303479458,positive
159,0,1,0,0,0,2.4849066497880004,negative
160,7,1,0,0,0,3.8501476017100584,positive
161,4,1,0,0,0,2.8903717578961645,positive
162,2,2,1,0,0,3.367295829986474,negative
163,3,3,1,0,0,3.367295829986474,negative
164,0,0,0,0,0,1.3862943611198906,positive
165,0,2,0,0,0,3.332204510175204,negative
166,4,0,1,0,0,3.1780538303479458,positive
167,0,2,0,0,0,2.4849066497880004,positive
168,0,1,0,0,0,2.70805020110221,positive
169,5,0,1,0,0,3.4965075614664802,positive
170,2,1,0,0,0,3.1780538303479458,positive
171,1,0,1,0,0,2.4849066497880004,negative
172,4,2,1,0,0,3.4011973816621555,negative
173,0,0,0,0,0,1.3862943611198906,negative
174,1,0,1,0,0,1.9459101490553132,negative
175,4,3,1,0,0,3.5263605246161616,negative
176,2,0,0,0,0,2.6390573296152584,negative
177,1,2,0,0,1,2.3978952727983707,negative
178,0,0,0,0,0,2.0794415416798357,positive
179,2,0,0,0,0,2.1972245773362196,positive
180,3,0,1,0,0,3.332204510175204,negative
181,1,2,1,0,0,2.4849066497880004,negative
182,2,1,1,0,0,3.332204510175204,negative
183,1,2,1,0,1,3.258096538021482,positive
184,3,2,1,0,0,3.8066624897703196,negative
185,1,2,1,0,0,3.044522437723423,negative
186,2,0,0,1,0,3.1780538303479458,positive
187,1,0,1,0,0,2.9444389791664403,negative
188,3,4,0,1,0,3.784189633918261,positive
189,2,2,1,0,1,3.332204510175204,negative
190,1,4,1,0,0,3.044522437723423,negative
191,2,0,0,0,0,2.0794415416798357,positive
192,0,1,0,0,1,1.0986122886681098,negative
193,1,1,1,0,0,2.70805020110221,negative
194,1,1,1,0,0,3.4965075614664802,negative
195,0,0,0,0,0,2.4849066497880004,negative
196,3,3,1,0,0,3.828641396489095,positive
197,1,2,0,0,0,3.258096538021482,negative
198,0,1,0,0,0,2.0794415416798357,negative
199,7,5,1,0,0,4.143134726391533,positive
200,0,1,0,0,0,1.3862943611198906,negative
201,1,3,0,0,0,3.4965075614664802,negative
202,0,3,1,0,0,3.1354942159291497,negative
203,3,0,0,0,0,2.5649493574615367,positive
204,5,2,1,0,0,3.8066624897703196,negative
205,1,0,0,0,0,2.6390573296152584,positive
206,1,5,1,0,0,4.276666119016055,negative
207,0,0,0,0,0,1.3862943611198906,positive
208,2,1,1,0,0,2.772588722239781,negative
209,1,2,0,0,0,2.833213344056216,positive
210,1,3,0,0,0,3.044522437723423,negative
211,4,0,0,0,0,2.8903717578961645,positive
212,2,0,0,0,0,2.8903717578961645,positive
213,9,8,1,0,1,4.736198448394496,negative
214,1,1,1,0,0,1.791759469228055,negative
215,2,0,0,0,0,2.5649493574615367,positive
216,1,0,1,0,0,3.2188758248682006,negative
217,1,1,1,0,0,2.6390573296152584,negative
218,2,1,1,0,0,2.302585092994046,positive
219,4,4,1,0,0,3.7376696182833684,positive
220,3,0,0,0,0,2.302585092994046,negative
221,1,1,1,0,0,3.044522437723423,negative
222,5,1,0,0,0,3.1354942159291497,positive
223,0,6,1,0,0,3.332204510175204,negative
224,2,0,0,0,0,2.1972245773362196,negative
225,0,1,1,0,0,2.5649493574615367,negative
226,2,0,1,0,0,2.8903717578961645,negative
227,2,1,0,0,0,2.0794415416798357,positive
228,3,0,0,0,0,2.70805020110221,positive
229,0,0,0,0,0,2.302585092994046,positive
230,3,1,1,0,0,3.58351893845611,negative
231,1,0,0,0,0,2.9444389791664403,positive
232,6,2,1,0,0,3.713572066704308,positive
233,0,3,1,0,1,3.295836866004329,negative
234,1,2,0,0,0,2.4849066497880004,positive
235,3,0,0,0,0,2.995732273553991,positive
236,4,0,0,0,0,2.995732273553991,positive
237,2,2,1,0,0,3.6375861597263857,positive
238,2,0,0,0,0,3.2188758248682006,negative
239,4,0,1,0,0,3.332204510175204,negative
240,2,2,1,0,0,3.2188758248682006,negative
241,3,0,0,0,0,2.772588722239781,positive
242,3,1,1,0,0,3.58351893845611,negative
243,3,2,1,0,0,3.4339872044851463,negative
244,4,0,1,0,0,3.912023005428146,negative
245,1,1,1,0,0,3.1780538303479458,positive
246,2,5,1,0,0,3.4011973816621555,positive
247,3,1,0,0,0,2.995732273553991,positive
248,3,4,1,0,0,3.871201010907891,negative
249,0,2,0,0,0,2.70805020110221,negative
250,1,1,1,0,0,3.332204510175204,negative
251,1,1,0,1,0,2.3978952727983707,negative
252,6,4,1,0,0,3.784189633918261,negative
253,4,1,0,0,0,3.1780538303479458,positive
254,3,0,0,0,0,2.995732273553991,positive
255,0,1,1,0,0,2.833213344056216,negative
256,3,2,0,0,0,3.332204510175204,positive
257,2,4,1,0,0,3.044522437723423,negative
258,8,3,1,0,0,4.394449154672439,positive
259,1,0,1,0,0,1.3862943611198906,negative
260,8,1,0,0,0,2.995732273553991,positive
261,0,3,1,0,0,3.295836866004329,negative
262,4,0,0,0,0,3.332204510175204,positive
263,1,1,0,0,0,1.9459101490553132,positive
264,2,1,1,0,0,3.1780538303479458,negative
265,3,0,1,0,0,2.833213344056216,negative
266,6,3,0,0,0,3.713572066704308,positive
267,3,0,0,0,0,2.302585092994046,negative
268,4,1,1,1,0,3.4657359027997265,negative
269,3,3,0,1,0,3.58351893845611,negative
270,0,3,0,0,0,2.5649493574615367,positive
271,1,0,0,0,0,2.995732273553991,positive
272,2,4,1,0,0,4.204692619390966,negative
273,1,3,1,0,0,3.4339872044851463,positive
274,1,0,0,0,0,1.6094379124341003,positive
275,1,0,0,0,0,2.1972245773362196,negative
276,2,1,0,0,0,3.332204510175204,negative
277,4,2,1,0,0,3.6375861597263857,negative
278,2,1,0,0,0,3.044522437723423,negative
279,4,1,0,0,0,3.295836866004329,positive
280,4,0,0,0,0,2.4849066497880004,positive
281,1,0,1,0,0,2.8903717578961645,negative
282,0,0,0,0,0,1.6094379124341003,positive
283,1,0,1,0,0,2.70805020110221,positive
284,7,0,1,0,0,3.295836866004329,positive
285,3,2,1,0,0,3.6635616461296463,negative
286,4,0,1,0,0,3.044522437723423,positive
287,2,0,0,0,0,2.1972245773362196,negative
288,2,2,1,0,0,2.6390573296152584,positive
289,0,0,0,0,0,1.6094379124341003,positive
290,1,2,1,0,0,3.4657359027997265,negative
291,1,4,1,0,0,3.4011973816621555,negative
292,1,1,1,0,0,2.8903717578961645,positive
293,0,1,1,0,0,3.4011973816621555,negative
294,0,0,0,0,0,2.1972245773362196,negative
295,4,1,0,0,0,2.8903717578961645,negative
296,0,2,0,0,0,2.9444389791664403,negative
297,1,0,0,0,0,2.0794415416798357,positive
298,2,0,1,0,0,2.995732273553991,negative
299,0,0,0,0,1,1.3862943611198906,positive
300,1,2,0,0,0,1.9459101490553132,negative
301,2,0,0,0,0,2.302585092994046,positive
302,1,0,0,0,0,2.5649493574615367,positive
303,0,2,0,0,1,2.995732273553991,negative
304,2,2,1,0,0,3.295836866004329,negative
305,1,3,0,0,0,2.9444389791664403,positive
306,1,2,1,0,0,3.4011973816621555,negative
307,0,1,0,0,0,1.791759469228055,positive
308,0,0,0,0,0,2.70805020110221,positive
309,0,1,0,0,0,2.0794415416798357,negative
310,6,0,1,0,0,3.828641396489095,positive
311,7,0,1,0,0,3.7376696182833684,positive
312,2,0,0,0,0,2.5649493574615367,positive
313,2,2,0,0,0,2.3978952727983707,negative
314,2,0,0,0,0,2.302585092994046,positive
315,2,1,0,0,0,2.3978952727983707,positive
316,1,0,0,1,1,3.1354942159291497,positive
317,3,0,1,0,0,2.9444389791664403,positive
318,2,1,0,0,0,3.044522437723423,positive
319,1,1,1,0,0,3.58351893845611,negative
320,5,0,1,0,0,3.1780538303479458,positive
321,1,0,0,0,0,3.4657359027997265,negative
322,3,2,1,0,0,3.58351893845611,negative
323,1,2,1,0,0,3.044522437723423,negative
324,5,0,0,0,0,2.3978952727983707,positive
325,1,0,1,0,0,1.6094379124341003,negative
326,0,2,1,0,0,3.2188758248682006,negative
327,2,2,1,0,0,3.4011973816621555,negative
328,0,0,1,0,0,2.4849066497880004,negative
329,1,1,0,0,0,2.302585092994046,negative
330,0,2,1,0,1,3.7612001156935624,negative
331,3,4,0,0,0,3.367295829986474,negative
332,0,0,0,0,1,0.6931471805599453,positive
333,8,6,1,0,0,4.51085950651685,negative
334,3,1,1,0,0,3.828641396489095,positive
335,2,0,1,0,1,2.70805020110221,negative
336,2,1,0,0,0,2.995732273553991,negative
337,1,1,0,0,0,2.8903717578961645,positive
338,5,1,1,0,0,3.6109179126442243,negative
339,2,1,0,0,0,1.9459101490553132,negative
340,4,0,1,0,0,3.5263605246161616,positive
341,2,1,1,0,0,2.5649493574615367,negative
342,0,0,0,0,0,3.091042453358316,negative
343,0,1,1,0,0,1.9459101490553132,negative
344,0,1,1,0,0,3.044522437723423,negative
345,3,1,1,0,0,2.772588722239781,positive
346,6,1,0,0,0,3.4011973816621555,positive
347,2,0,0,0,0,2.3978952727983707,negative
348,4,3,0,0,0,4.04305126783455,negative
349,3,3,1,0,0,3.5553480614894135,negative
350,5,0,1,0,0,3.4657359027997265,negative
351,3,0,1,0,1,2.302585092994046,positive
352,1,1,0,0,0,2.4849066497880004,negative
353,2,2,1,0,0,3.091042453358316,negative
354,2,2,1,0,0,2.9444389791664403,negative
355,2,1,0,0,1,2.70805020110221,negative
356,2,0,0,0,0,2.772588722239781,positive
357,2,1,0,0,1,2.9444389791664403,negative
358,1,0,0,0,0,2.4849066497880004,negative
359,1,2,1,0,0,3.258096538021482,positive
360,2,1,0,0,0,2.6390573296152584,negative
361,4,2,1,0,0,3.4965075614664802,negative
362,0,0,0,0,1,1.0986122886681098,negative
363,4,0,0,0,0,2.8903717578961645,positive
364,2,1,0,1,1,2.8903717578961645,positive
365,2,6,1,0,0,3.58351893845611,negative
366,0,0,0,0,0,2.0794415416798357,positive
367,3,0,0,0,0,2.3978952727983707,positive
368,0,0,0,0,1,0.6931471805599453,negative
369,2,2,0,0,0,2.8903717578961645,negative
370,0,0,0,0,0,2.1972245773362196,positive
371,1,1,0,0,0,2.3978952727983707,negative
372,2,0,0,0,0,1.3862943611198906,positive
373,0,1,0,0,0,1.3862943611198906,negative
374,0,0,0,0,0,2.995732273553991,positive
375,1,0,0,0,0,2.6390573296152584,positive
376,2,2,0,0,0,2.70805020110221,positive
377,0,2,0,0,0,1.791759469228055,negative
378,1,1,0,0,0,2.70805020110221,negative
379,3,1,1,0,0,3.5553480614894135,negative
380,2,0,0,0,0,2.0794415416798357,positive
381,2,5,1,0,0,3.8066624897703196,positive
382,1,2,0,0,0,2.9444389791664403,positive
383,1,1,0,0,0,3.2188758248682006,negative
384,4,0,0,0,0,3.1354942159291497,positive
385,3,0,0,0,0,2.772588722239781,positive
386,2,0,0,0,0,2.4849066497880004,positive
387,4,0,0,0,0,3.258096538021482,negative
388,1,0,0,0,0,1.9459101490553132,positive
389,2,1,0,0,0,3.1780538303479458,negative
390,1,0,0,0,0,1.6094379124341003,positive
391,1,2,0,0,0,3.58351893845611,negative
392,3,1,0,0,0,3.295836866004329,negative
393,0,0,0,0,0,1.791759469228055,positive
394,4,0,0,1,0,3.4011973816621555,positive
395,2,1,1,0,1,2.302585092994046,negative
396,0,1,0,0,1,2.1972245773362196,negative
397,0,0,0,0,0,2.3978952727983707,positive
398,2,0,0,0,0,2.0794415416798357,positive
399,2,3,1,0,1,3.5553480614894135,negative
400,4,2,1,0,0,4.02535169073515,positive
401,4,1,1,0,0,3.4965075614664802,negative
402,4,0,1,0,0,3.295836866004329,positive
403,0,0,1,0,0,2.4849066497880004,negative
404,0,3,1,0,0,3.2188758248682006,negative
405,4,0,1,0,0,3.4657359027997265,positive
406,2,2,1,0,0,3.4965075614664802,negative
407,3,2,1,0,0,3.5263605246161616,negative
408,1,1,0,0,0,2.3978952727983707,positive
409,0,0,1,0,1,1.3862943611198906,negative
410,0,0,0,0,0,1.9459101490553132,positive
411,4,3,1,0,0,4.007333185232471,negative
412,4,1,1,0,0,2.833213344056216,negative
413,4,1,1,0,1,3.091042453358316,negative
414,0,1,0,0,0,2.1972245773362196,negative
415,1,1,0,0,0,2.5649493574615367,positive
416,3,0,1,0,0,2.302585092994046,positive
417,4,3,1,0,0,4.356708826689592,negative
418,0,1,0,0,0,1.6094379124341003,negative
419,1,0,1,0,0,2.4849066497880004,positive
420,1,0,0,0,0,2.1972245773362196,positive
421,7,3,1,0,0,3.828641396489095,positive
422,1,1,0,0,0,2.70805020110221,negative
423,3,3,0,0,0,3.6888794541139363,positive
424,2,2,0,0,0,3.7612001156935624,negative
425,3,3,1,0,0,3.6888794541139363,positive
426,3,0,0,0,0,2.4849066497880004,positive
427,4,4,1,0,0,4.276666119016055,negative
428,1,0,1,0,0,1.3862943611198906,negative
429,1,1,0,0,0,2.6390573296152584,negative
430,5,0,0,0,0,3.091042453358316,positive
431,1,0,1,0,0,2.4849066497880004,negative
432,2,0,1,1,0,3.091042453358316,negative
433,1,5,0,0,0,2.772588722239781,negative
434,3,4,1,0,0,3.5263605246161616,positive
435,1,0,0,0,0,2.6390573296152584,positive
436,2,4,1,0,0,3.4011973816621555,positive
437,5,0,1,0,0,3.4657359027997265,negative
438,2,1,0,0,0,2.4849066497880004,negative
439,2,2,0,0,0,3.4011973816621555,positive
440,0,0,0,0,0,1.9459101490553132,positive
441,2,1,0,0,0,2.70805020110221,negative
442,1,1,1,0,0,2.0794415416798357,negative
443,3,4,1,0,0,3.9889840465642745,positive
444,0,0,1,0,0,2.302585092994046,negative
445,1,3,1,0,0,3.6109179126442243,negative
446,3,3,1,0,0,3.5553480614894135,negative
447,2,1,0,0,0,3.044522437723423,negative
448,4,2,0,0,0,2.8903717578961645,positive
449,6,4,1,0,0,4.290459441148391,negative
450,6,1,1,0,1,4.543294782270004,negative
451,1,1,0,0,0,2.8903717578961645,negative
452,0,0,0,0,0,2.0794415416798357,negative
453,1,1,0,0,0,1.9459101490553132,negative
454,0,1,0,0,0,2.8903717578961645,negative
455,2,4,0,0,0,3.6888794541139363,negative
456,1,1,0,0,1,2.995732273553991,negative
457,1,1,0,0,0,3.4965075614664802,negative
458,0,1,0,0,0,1.0986122886681098,negative
459,3,1,0,0,0,2.8903717578961645,negative
460,0,1,0,0,0,2.3978952727983707,positive
461,1,0,1,0,0,3.8918202981106265,negative
462,4,0,0,0,0,2.995732273553991,positive
463,2,1,0,0,0,2.5649493574615367,positive
464,0,0,0,0,0,2.995732273553991,negative
465,0,0,0,0,0,2.302585092994046,positive
466,5,1,1,0,0,3.5553480614894135,negative
467,3,0,0,0,0,2.302585092994046,positive
468,0,1,0,0,0,3.1780538303479458,negative
469,2,1,0,0,0,3.4657359027997265,positive
470,1,0,0,0,0,2.302585092994046,positive
471,0,1,0,0,0,2.0794415416798357,negative
472,0,0,0,0,0,1.791759469228055,positive
473,0,4,0,0,0,2.70805020110221,negative
474,4,2,1,0,0,3.6635616461296463,negative
475,1,2,0,0,0,3.295836866004329,negative
476,0,1,0,0,0,2.70805020110221,negative
477,1,0,0,0,0,2.8903717578961645,positive
478,3,0,0,0,0,2.3978952727983707,positive
479,2,3,1,0,0,3.5553480614894135,positive
480,0,0,0,0,1,1.6094379124341003,positive
481,3,1,1,0,1,3.5263605246161616,positive
482,0,0,1,0,0,2.3978952727983707,negative
483,2,4,1,0,0,3.295836866004329,negative
484,9,1,1,0,0,4.07753744390572,negative
485,3,0,0,0,0,3.091042453358316,positive
486,2,0,0,0,0,2.1972245773362196,positive
487,1,2,0,0,0,2.833213344056216,positive
488,3,0,1,0,0,2.9444389791664403,positive
489,1,0,1,0,0,2.70805020110221,negative
490,4,1,0,0,0,3.1354942159291497,negative
491,3,4,1,0,0,3.9318256327243257,negative
492,3,1,1,0,0,3.1780538303479458,positive
493,0,0,0,0,1,2.3978952727983707,negative
494,1,0,1,0,0,3.091042453358316,negative
495,2,1,0,0,0,2.833213344056216,negative
496,1,0,0,0,0,1.0986122886681098,positive
497,4,2,0,0,0,3.258096538021482,positive
498,1,3,1,0,0,3.091042453358316,negative
499,2,0,1,0,0,2.9444389791664403,positive
500,1,0,0,0,0,2.0794415416798357,positive
501,0,0,1,0,0,1.6094379124341003,negative
502,3,0,0,0,0,3.4011973816621555,negative
503,1,2,1,0,0,3.2188758248682006,negative
504,2,6,0,0,0,3.8501476017100584,negative
505,1,0,0,0,0,2.8903717578961645,positive
506,0,1,0,0,0,2.772588722239781,negative
507,1,4,0,0,0,3.091042453358316,negative
508,6,0,0,0,0,3.2188758248682006,positive
509,0,2,0,0,0,2.3978952727983707,negative
510,1,2,1,0,0,2.3978952727983707,negative
511,1,1,1,0,0,2.4849066497880004,negative
512,3,3,1,0,0,3.58351893845611,negative
513,7,0,1,0,0,3.6888794541139363,positive
514,1,1,1,0,0,3.367295829986474,negative
515,0,0,0,0,0,2.4849066497880004,positive
516,1,1,1,0,0,2.8903717578961645,positive
517,2,0,0,0,0,3.258096538021482,negative
518,3,1,1,0,0,3.784189633918261,negative
519,3,4,1,0,1,3.828641396489095,positive
520,4,1,0,0,0,3.2188758248682006,negative
521,2,1,0,0,0,2.772588722239781,positive
522,0,0,0,0,0,2.0794415416798357,positive
523,2,0,0,0,0,2.302585092994046,positive
524,5,0,0,0,1,3.4011973816621555,positive
525,2,5,1,0,0,4.143134726391533,negative
526,1,3,0,0,0,2.70805020110221,positive
527,4,0,0,0,1,2.4849066497880004,positive
528,0,0,0,0,1,1.0986122886681098,positive
529,2,0,1,0,1,3.332204510175204,negative
530,1,2,1,0,0,2.5649493574615367,negative
531,3,2,1,0,0,3.784189633918261,negative
532,4,0,0,0,0,2.772588722239781,positive
533,0,0,0,0,0,1.9459101490553132,negative
534,8,0,0,0,0,3.4965075614664802,positive
535,4,2,1,0,0,3.295836866004329,negative
536,0,1,0,0,1,0.6931471805599453,negative
537,4,1,0,0,0,3.091042453358316,positive
538,3,0,1,0,0,3.2188758248682006,negative
539,4,0,0,0,0,2.9444389791664403,positive
540,1,0,0,0,0,2.3978952727983707,negative
541,0,1,0,0,0,2.70805020110221,positive
542,1,1,0,0,0,2.3978952727983707,positive
543,1,0,1,0,0,2.5649493574615367,negative
544,0,1,0,0,0,2.302585092994046,negative
545,0,2,0,0,0,2.5649493574615367,positive
546,4,1,1,0,0,3.8501476017100584,negative
547,0,0,1,0,0,2.995732273553991,positive
548,3,4,1,0,0,3.7376696182833684,negative
549,7,4,1,1,0,3.7376696182833684,negative
550,0,1,0,0,0,3.091042453358316,negative
551,4,0,1,0,0,3.5263605246161616,negative
552,0,0,0,0,0,2.1972245773362196,negative
553,0,0,0,0,0,1.3862943611198906,negative
554,2,3,1,0,0,3.6635616461296463,negative
555,1,0,0,0,0,1.6094379124341003,negative
556,0,6,0,0,0,2.995732273553991,negative
557,3,0,0,0,0,2.995732273553991,positive
558,1,0,0,0,0,3.332204510175204,negative
559,1,3,1,0,0,2.772588722239781,positive
560,5,1,0,0,0,3.4011973816621555,positive
561,0,2,1,0,0,3.1354942159291497,positive
562,3,1,0,0,0,2.70805020110221,positive
563,4,4,1,0,0,4.219507705176107,positive
564,0,0,0,0,0,0.6931471805599453,negative
565,8,1,0,1,0,3.713572066704308,negative
566,1,3,0,0,0,3.295836866004329,positive
567,2,2,1,0,0,2.5649493574615367,negative
568,3,3,1,0,0,3.6109179126442243,positive
569,2,6,0,0,0,3.4339872044851463,positive
570,2,0,0,1,0,2.9444389791664403,negative
571,2,1,0,0,0,3.4965075614664802,negative
572,3,0,0,0,0,2.995732273553991,positive
573,1,4,0,0,0,3.258096538021482,positive
574,0,1,0,0,0,3.044522437723423,negative
575,5,1,0,0,0,3.2188758248682006,negative
576,3,0,1,0,0,3.6635616461296463,positive
577,3,1,0,0,0,2.4849066497880004,positive
578,2,0,0,0,0,3.1780538303479458,negative
579,0,0,0,0,0,2.0794415416798357,positive
580,2,1,0,0,0,2.8903717578961645,negative
581,5,1,0,0,0,2.8903717578961645,negative
582,0,0,0,0,0,2.0794415416798357,negative
583,1,0,1,0,0,3.5553480614894135,positive
584,4,1,0,0,0,3.4657359027997265,positive
585,0,0,0,0,0,2.0794415416798357,negative
586,2,2,0,0,0,3.295836866004329,positive
587,1,0,1,0,1,2.0794415416798357,negative
588,4,0,0,0,0,2.5649493574615367,positive
589,1,0,1,0,0,2.302585092994046,negative
